488.81,1766436000,488.81
488.79666666666657,1766436001,488.79666666666657
488.835,1766436002,488.835
488.8450000000001,1766436003,488.8450000000001
488.88558333333333,1766436004,488.88558333333333
488.9057333333334,1766436005,488.9057333333334
488.9417352941177,1766436006,488.9417352941177
488.99583333333334,1766436007,488.99583333333334
488.9840384615385,1766436008,488.9840384615385
488.93187500000005,1766436009,488.93187500000005
488.9166666666667,1766436010,488.9166666666667
488.8666428571429,1766436011,488.8666428571429
488.8726000000001,1766436012,488.8726000000001
488.86719999999997,1766436013,488.86719999999997
488.8342857142857,1766436014,488.8342857142857
488.8675,1766436015,488.8675
488.8574642857143,1766436016,488.8574642857143
488.8826250000001,1766436017,488.8826250000001
488.945,1766436018,488.945
488.93904,1766436019,488.93904
488.9467630057803,1766436020,488.9467630057803
488.9552,1766436021,488.9552
488.9817250000001,1766436022,488.9817250000001
488.99469130434784,1766436023,488.99469130434784
489.0035,1766436024,489.0035
488.98253333333327,1766436025,488.98253333333327
488.94762295081966,1766436026,488.94762295081966
488.98994,1766436027,488.98994
488.95500000000004,1766436028,488.95500000000004
488.93416666666667,1766436029,488.93416666666667
488.97417500000006,1766436030,488.97417500000006
488.945525,1766436031,488.945525
488.96166666666664,1766436032,488.96166666666664
488.96,1766436033,488.96
489.00512499999996,1766436034,489.00512499999996
488.98,1766436035,488.98
489.03080168776376,1766436036,489.03080168776376
489.05057500000004,1766436037,489.05057500000004
489.04355,1766436038,489.04355
489.07051538461536,1766436039,489.07051538461536
489.13054999999997,1766436040,489.13054999999997
489.12062499999996,1766436041,489.12062499999996
489.16499999999996,1766436042,489.16499999999996
489.14250000000004,1766436043,489.14250000000004
489.1684,1766436044,489.1684
489.16107142857146,1766436045,489.16107142857146
489.15625,1766436046,489.15625
489.196036,1766436047,489.196036
489.1991443850267,1766436048,489.1991443850267
489.1405,1766436049,489.1405
489.1516128205128,1766436050,489.1516128205128
489.1433166666667,1766436051,489.1433166666667
489.12823333333336,1766436052,489.12823333333336
489.151575,1766436053,489.151575
489.1830871794872,1766436054,489.1830871794872
489.23861666666664,1766436055,489.23861666666664
489.243625,1766436056,489.243625
489.21,1766436057,489.21
489.30976965811965,1766436058,489.30976965811965
489.34833333333336,1766436059,489.34833333333336
489.29083333333335,1766436060,489.29083333333335
489.27086,1766436061,489.27086
489.2192375,1766436062,489.2192375
489.2996333333333,1766436063,489.2996333333333
489.35,1766436064,489.35
489.36833333333334,1766436065,489.36833333333334
489.3857142857143,1766436066,489.3857142857143
489.4073875,1766436067,489.4073875
489.43165,1766436068,489.43165
489.42554999999993,1766436069,489.42554999999993
489.427725,1766436070,489.427725
489.51007142857145,1766436071,489.51007142857145
489.4216666666667,1766436072,489.4216666666667
489.435,1766436073,489.435
489.4325,1766436074,489.4325
489.4684625,1766436075,489.4684625
489.46213725490196,1766436076,489.46213725490196
489.4733333333333,1766436077,489.4733333333333
489.45759666666663,1766436078,489.45759666666663
489.505,1766436079,489.505
489.5238053571429,1766436080,489.5238053571429
489.34731203007516,1766436081,489.34731203007516
489.3454,1766436082,489.3454
489.4175,1766436083,489.4175
489.36274000000003,1766436084,489.36274000000003
489.401852173913,1766436085,489.401852173913
489.4789875,1766436086,489.4789875
489.5,1766436087,489.5
489.4966666666667,1766436088,489.4966666666667
489.4113125,1766436089,489.4113125
489.35093,1766436090,489.35093
489.20771,1766436091,489.20771
489.2349066666667,1766436092,489.2349066666667
489.16385,1766436093,489.16385
489.1225,1766436094,489.1225
489.161425,1766436095,489.161425
489.10808499999996,1766436096,489.10808499999996
489.14000000000004,1766436097,489.14000000000004
489.15385,1766436098,489.15385
489.20117,1766436099,489.20117
489.15999999999997,1766436100,489.15999999999997
489.146975,1766436101,489.146975
489.12333333333333,1766436102,489.12333333333333
489.1910285714286,1766436103,489.1910285714286
488.98,1766436104,488.98
489.03000000000003,1766436105,489.03000000000003
489.006,1766436106,489.006
489.01166666666666,1766436107,489.01166666666666
489.0015,1766436108,489.0015
489.01357142857137,1766436109,489.01357142857137
488.97204999999997,1766436110,488.97204999999997
488.965,1766436111,488.965
488.8250333333333,1766436112,488.8250333333333
488.8833333333333,1766436113,488.8833333333333
488.8580333333333,1766436114,488.8580333333333
488.93425,1766436115,488.93425
488.897875,1766436116,488.897875
488.88644999999997,1766436117,488.88644999999997
488.87416666666667,1766436118,488.87416666666667
488.90651,1766436119,488.90651
488.81960000000004,1766436120,488.81960000000004
488.91052499999995,1766436121,488.91052499999995
488.94971875000005,1766436122,488.94971875000005
488.98571428571427,1766436123,488.98571428571427
488.9925,1766436124,488.9925
489.01744999999994,1766436125,489.01744999999994
489.07265,1766436126,489.07265
489.06499999999994,1766436127,489.06499999999994
489.0317,1766436128,489.0317
489.02125,1766436129,489.02125
489.12415,1766436130,489.12415
489.0675,1766436131,489.0675
489.07000000000005,1766436132,489.07000000000005
489.07,1766436133,489.07
489.0378515625,1766436134,489.0378515625
489.04427656250004,1766436135,489.04427656250004
489.07419191919195,1766436136,489.07419191919195
488.99778333333336,1766436137,488.99778333333336
489.0020666666667,1766436138,489.0020666666667
488.98,1766436139,488.98
488.97569444444446,1766436140,488.97569444444446
489.0541666666667,1766436141,489.0541666666667
489.04706666666664,1766436142,489.04706666666664
489.148679245283,1766436143,489.148679245283
489.0170076719577,1766436144,489.0170076719577
488.99217549019613,1766436145,488.99217549019613
489.031475,1766436146,489.031475
489.05429999999996,1766436147,489.05429999999996
489.10563129445234,1766436148,489.10563129445234
489.0571078947369,1766436149,489.0571078947369
489.12688333333335,1766436150,489.12688333333335
489.1270625,1766436151,489.1270625
489.1333333333333,1766436152,489.1333333333333
489.156675,1766436153,489.156675
489.18090909090904,1766436154,489.18090909090904
489.2034555555556,1766436155,489.2034555555556
489.2003142857143,1766436156,489.2003142857143
489.185,1766436157,489.185
489.17392857142863,1766436158,489.17392857142863
489.19999999999993,1766436159,489.19999999999993
489.1842259259259,1766436160,489.1842259259259
489.19666666666666,1766436161,489.19666666666666
489.1822583333333,1766436162,489.1822583333333
489.1868411764705,1766436163,489.1868411764705
489.21295597484277,1766436164,489.21295597484277
489.22246666666666,1766436165,489.22246666666666
489.1958333333333,1766436166,489.1958333333333
489.18500000000006,1766436167,489.18500000000006
489.1866227272727,1766436168,489.1866227272727
489.12249999999995,1766436169,489.12249999999995
489.1627833333333,1766436170,489.1627833333333
489.12582857142854,1766436171,489.12582857142854
489.1025,1766436172,489.1025
489.10714285714283,1766436173,489.10714285714283
489.17916,1766436174,489.17916
489.175,1766436175,489.175
489.17672500000003,1766436176,489.17672500000003
489.16363333333334,1766436177,489.16363333333334
489.1880428571428,1766436178,489.1880428571428
489.1925,1766436179,489.1925
489.196925,1766436180,489.196925
489.2126693548387,1766436181,489.2126693548387
489.201025,1766436182,489.201025
489.22,1766436183,489.22
489.22876,1766436184,489.22876
489.2466875,1766436185,489.2466875
489.26090933333336,1766436186,489.26090933333336
489.2408333333333,1766436187,489.2408333333333
489.2458333333334,1766436188,489.2458333333334
489.27,1766436189,489.27
489.23232500000006,1766436190,489.23232500000006
489.2557251082251,1766436191,489.2557251082251
489.22345681818183,1766436192,489.22345681818183
489.208,1766436193,489.208
489.2553,1766436194,489.2553
489.24687074829933,1766436195,489.24687074829933
489.2674999999999,1766436196,489.2674999999999
489.28138333333334,1766436197,489.28138333333334
489.31834999999995,1766436198,489.31834999999995
489.25539999999995,1766436199,489.25539999999995
489.22793125,1766436200,489.22793125
489.225025,1766436201,489.225025
489.2,1766436202,489.2
489.24455,1766436203,489.24455
489.2382333333333,1766436204,489.2382333333333
489.18417142857146,1766436205,489.18417142857146
489.17131666666666,1766436206,489.17131666666666
489.1825,1766436207,489.1825
489.18423000000007,1766436208,489.18423000000007
489.180275,1766436209,489.180275
489.1710222222221,1766436210,489.1710222222221
489.12350000000004,1766436211,489.12350000000004
489.10950555555553,1766436212,489.10950555555553
489.2346,1766436213,489.2346
489.17152,1766436214,489.17152
489.1875,1766436215,489.1875
489.16985000000005,1766436216,489.16985000000005
489.21485625,1766436217,489.21485625
489.21,1766436218,489.21
489.2,1766436219,489.2
489.21522432432437,1766436220,489.21522432432437
489.18044999999995,1766436221,489.18044999999995
489.187775,1766436222,489.187775
489.1756,1766436223,489.1756
489.16999999999996,1766436224,489.16999999999996
489.1918944444444,1766436225,489.1918944444444
489.22978,1766436226,489.22978
489.21425,1766436227,489.21425
489.1875083333333,1766436228,489.1875083333333
489.175,1766436229,489.175
489.14583333333326,1766436230,489.14583333333326
489.11625000000004,1766436231,489.11625000000004
489.15,1766436232,489.15
489.17885,1766436233,489.17885
489.1302685798381,1766436234,489.1302685798381
489.115,1766436235,489.115
489.12264999999996,1766436236,489.12264999999996
489.1049999999999,1766436237,489.1049999999999
489.13369642857145,1766436238,489.13369642857145
489.08833333333337,1766436239,489.08833333333337
489.05183500000004,1766436240,489.05183500000004
489.1233333333333,1766436241,489.1233333333333
489.13500000000005,1766436242,489.13500000000005
489.14549999999997,1766436243,489.14549999999997
489.12256,1766436244,489.12256
489.1425,1766436245,489.1425
489.15052142857144,1766436246,489.15052142857144
489.185425,1766436247,489.185425
489.23505,1766436248,489.23505
489.215,1766436249,489.215
489.204525,1766436250,489.204525
489.2096354166667,1766436251,489.2096354166667
489.222375,1766436252,489.222375
489.20579999999995,1766436253,489.20579999999995
489.21682500000003,1766436254,489.21682500000003
489.2125,1766436255,489.2125
489.22249999999997,1766436256,489.22249999999997
489.21666666666664,1766436257,489.21666666666664
489.3378,1766436258,489.3378
489.3301164238411,1766436259,489.3301164238411
489.3066666666666,1766436260,489.3066666666666
489.2664249999999,1766436261,489.2664249999999
489.261825,1766436262,489.261825
489.25346,1766436263,489.25346
489.27583,1766436264,489.27583
489.2661,1766436265,489.2661
489.192397260274,1766436266,489.192397260274
489.17050000000006,1766436267,489.17050000000006
489.18083333333334,1766436268,489.18083333333334
489.15381666666667,1766436269,489.15381666666667
489.15999999999997,1766436270,489.15999999999997
489.14424230769225,1766436271,489.14424230769225
489.16467432950196,1766436272,489.16467432950196
489.25714285714287,1766436273,489.25714285714287
489.2375862068966,1766436274,489.2375862068966
489.24609166666664,1766436275,489.24609166666664
489.225,1766436276,489.225
489.243225,1766436277,489.243225
489.2429818181818,1766436278,489.2429818181818
489.2671956521739,1766436279,489.2671956521739
489.3066666666666,1766436280,489.3066666666666
489.2841666666667,1766436281,489.2841666666667
489.27155,1766436282,489.27155
489.293125,1766436283,489.293125
489.26329999999996,1766436284,489.26329999999996
489.245,1766436285,489.245
489.3151480769231,1766436286,489.3151480769231
489.25499999999994,1766436287,489.25499999999994
489.25514358974357,1766436288,489.25514358974357
489.23841,1766436289,489.23841
489.2875639787542,1766436290,489.2875639787542
489.2531833333333,1766436291,489.2531833333333
489.25865000000005,1766436292,489.25865000000005
489.25879999999995,1766436293,489.25879999999995
489.27565573770494,1766436294,489.27565573770494
489.3175,1766436295,489.3175
489.3207142857143,1766436296,489.3207142857143
489.32559807692303,1766436297,489.32559807692303
489.31,1766436298,489.31
489.336,1766436299,489.336
489.36732499999994,1766436300,489.36732499999994
489.26779761904766,1766436301,489.26779761904766
489.205,1766436302,489.205
489.2217857142857,1766436303,489.2217857142857
489.2268230769231,1766436304,489.2268230769231
489.235,1766436305,489.235
489.24545,1766436306,489.24545
489.21447608695655,1766436307,489.21447608695655
489.2255,1766436308,489.2255
489.242625,1766436309,489.242625
489.1934894700139,1766436310,489.1934894700139
489.0921428571429,1766436311,489.0921428571429
489.10252688172045,1766436312,489.10252688172045
489.0996333333334,1766436313,489.0996333333334
489.0775,1766436314,489.0775
489.08502,1766436315,489.08502
489.075,1766436316,489.075
