488.81,0.06929999999999836,1766436000
488.79666666666657,0.06860000000000355,1766436001
488.835,0.06770000000000209,1766436002
488.8450000000001,0.06729999999998881,1766436003
488.88558333333333,0.08059999999997558,1766436004
488.9057333333334,0.08655000000001678,1766436005
488.9417352941177,0.084699999999998,1766436006
488.99583333333334,0.09794999999999732,1766436007
488.9840384615385,0.09364999999999668,1766436008
488.93187500000005,0.09189999999998122,1766436009
488.9166666666667,0.060000000000002274,1766436010
488.8666428571429,0.08414999999999395,1766436011
488.8726000000001,0.10409999999995989,1766436012
488.86719999999997,0.11160000000000991,1766436013
488.8342857142857,0.06999999999999318,1766436014
488.8675,0.08294999999998254,1766436015
488.8574642857143,0.10420000000002005,1766436016
488.8826250000001,0.08700000000001751,1766436017
488.945,0.16849999999999454,1766436018
488.93904,0.11490000000000578,1766436019
488.9467630057803,0.13794999999996094,1766436020
488.9552,0.08999999999997499,1766436021
488.9817250000001,0.10310000000001196,1766436022
488.99469130434784,0.12164999999998827,1766436023
489.0035,0.10510000000002151,1766436024
488.98253333333327,0.11750000000000682,1766436025
488.94762295081966,0.12245000000001482,1766436026
488.98994,0.11179999999995971,1766436027
488.95500000000004,0.09924999999998363,1766436028
488.93416666666667,0.08210000000002537,1766436029
488.97417500000006,0.10304999999999609,1766436030
488.945525,0.08634999999998172,1766436031
488.96166666666664,0.07525000000001114,1766436032
488.96,0.060000000000002274,1766436033
489.00512499999996,0.06324999999998226,1766436034
488.98,0.08749999999997726,1766436035
489.03080168776376,0.06494999999998186,1766436036
489.05057500000004,0.07124999999999204,1766436037
489.04355,0.08055000000001655,1766436038
489.07051538461536,0.16859999999996944,1766436039
489.13054999999997,0.11930000000000973,1766436040
489.12062499999996,0.11525000000000318,1766436041
489.16499999999996,0.07349999999999568,1766436042
489.14250000000004,0.09659999999999513,1766436043
489.1684,0.07279999999997244,1766436044
489.16107142857146,0.07925000000000182,1766436045
489.15625,0.08944999999999936,1766436046
489.196036,0.0782000000000096,1766436047
489.1991443850267,0.10110000000003083,1766436048
489.1405,0.08635000000001014,1766436049
489.1516128205128,0.06850000000002865,1766436050
489.1433166666667,0.09739999999999327,1766436051
489.12823333333336,0.09729999999998995,1766436052
489.151575,0.07499999999998863,1766436053
489.1830871794872,0.07439999999999714,1766436054
489.23861666666664,0.06655000000000655,1766436055
489.243625,0.07434999999998126,1766436056
489.21,0.06920000000002346,1766436057
489.30976965811965,0.0835999999999899,1766436058
489.34833333333336,0.08884999999997945,1766436059
489.29083333333335,0.08029999999999404,1766436060
489.27086,0.08579999999997767,1766436061
489.2192375,0.08524999999997362,1766436062
489.2996333333333,0.06770000000000209,1766436063
489.35,0.07749999999998636,1766436064
489.36833333333334,0.07630000000003179,1766436065
489.3857142857143,0.11000000000001364,1766436066
489.4073875,0.0747000000000071,1766436067
489.43165,0.10869999999999891,1766436068
489.42554999999993,0.12000000000000455,1766436069
489.427725,0.10645000000002369,1766436070
489.51007142857145,0.10470000000003665,1766436071
489.4216666666667,0.08525000000000205,1766436072
489.435,0.09420000000002915,1766436073
489.4325,0.0984499999999855,1766436074
489.4684625,0.09049999999999159,1766436075
489.46213725490196,0.07945000000000846,1766436076
489.4733333333333,0.06690000000003238,1766436077
489.45759666666663,0.06985000000000241,1766436078
489.505,0.06530000000003611,1766436079
489.5238053571429,0.10455000000001746,1766436080
489.34731203007516,0.1334500000000105,1766436081
489.3454,0.12269999999998049,1766436082
489.4175,0.27959999999998786,1766436083
489.36274000000003,0.10000000000002274,1766436084
489.401852173913,0.12350000000000705,1766436085
489.4789875,0.16884999999999195,1766436086
489.5,0.08000000000004093,1766436087
489.4966666666667,0.09929999999997108,1766436088
489.4113125,0.09515000000001805,1766436089
489.35093,0.06729999999998881,1766436090
489.20771,0.09000000000000341,1766436091
489.2349066666667,0.09000000000000341,1766436092
489.16385,0.07839999999998781,1766436093
489.1225,0.061199999999985266,1766436094
489.161425,0.08304999999998586,1766436095
489.10808499999996,0.06845000000001278,1766436096
489.14000000000004,0.06999999999999318,1766436097
489.15385,0.07450000000000045,1766436098
489.20117,0.08795000000003483,1766436099
489.15999999999997,0.0930500000000336,1766436100
489.146975,0.061750000000017735,1766436101
489.12333333333333,0.07930000000001769,1766436102
489.1910285714286,0.07100000000002638,1766436103
488.98,0.054500000000018645,1766436104
489.03000000000003,0.13330000000001974,1766436105
489.006,0.09640000000001692,1766436106
489.01166666666666,0.11124999999998408,1766436107
489.0015,0.1134500000000287,1766436108
489.01357142857137,0.08755000000002156,1766436109
488.97204999999997,0.0792499999999734,1766436110
488.965,0.11730000000000018,1766436111
488.8250333333333,0.0911999999999864,1766436112
488.8833333333333,0.1616499999999803,1766436113
488.8580333333333,0.10799999999997567,1766436114
488.93425,0.092899999999986,1766436115
488.897875,0.0827499999999759,1766436116
488.88644999999997,0.092899999999986,1766436117
488.87416666666667,0.0535499999999729,1766436118
488.90651,0.08435000000000059,1766436119
488.81960000000004,0.0846000000000231,1766436120
488.91052499999995,0.09590000000002874,1766436121
488.94971875000005,0.09284999999999854,1766436122
488.98571428571427,0.092899999999986,1766436123
488.9925,0.07839999999998781,1766436124
489.01744999999994,0.07835000000000036,1766436125
489.07265,0.10654999999999859,1766436126
489.06499999999994,0.10605000000001041,1766436127
489.0317,0.08709999999996398,1766436128
489.02125,0.1310500000000161,1766436129
489.12415,0.120900000000006,1766436130
489.0675,0.08480000000002974,1766436131
489.07000000000005,0.08869999999996026,1766436132
489.07,0.116800000000012,1766436133
489.0378515625,0.11109999999999332,1766436134
489.04427656250004,0.10264999999998281,1766436135
489.07419191919195,0.07500000000001705,1766436136
488.99778333333336,0.08234999999999104,1766436137
489.0020666666667,0.11140000000000327,1766436138
